id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0733_0,,v21_mask_xs_high_volume,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当成交量高于横截面均值时保留标准化信号。,"mask(div(sub(volume, xs_mean(volume)), xs_std(volume)), gt(volume, xs_mean(volume)), 0.0)","```dsl_fire
result = mask(div(sub(volume, xs_mean(volume)), xs_std(volume)), gt(volume, xs_mean(volume)), 0.0)
```",TODO,TODO,TODO
code_public_0888_0,,acceleration,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：2 日收益高于 90 日收益越多，价格动量加速越明显。,"sub(pct_change(close, 2), pct_change(close, 90))","```dsl_fire
result = sub(pct_change(close, 2), pct_change(close, 90))
```",TODO,TODO,TODO
code_public_0593_0,,v21_xs_corr_composite_momentum20_vol20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：横截面上计算20 日动量和20 日波动的相关性。,"xs_corr(pct_change(close, 20), ts_std(pct_change(close, 1), 20))","```dsl_fire
result = xs_corr(pct_change(close, 20), ts_std(pct_change(close, 1), 20))
```",TODO,TODO,TODO
code_public_0765_0,,v21_group_capped_close_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对收盘价行业内标准化值做正负 3 截断。,"minimum(maximum(div(sub(close, group_mean(close, industry)), group_std(close, industry)), -3.0), 3.0)","```dsl_fire
result = minimum(maximum(div(sub(close, group_mean(close, industry)), group_std(close, industry)), -3.0), 3.0)
```",TODO,TODO,TODO
code_public_0683_0,,v21_ts_sum_market_cap_60,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 60 日总市值日变化求和近似累计变化。,"ts_sum(pct_change(market_cap, 1), 60)","```dsl_fire
result = ts_sum(pct_change(market_cap, 1), 60)
```",TODO,TODO,TODO
code_public_0098_0,,rare_xs_median,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：最低价相对当日横截面中位数的偏离越高，相对水平越强。,"sub(low, xs_median(low))","```dsl_fire
result = sub(low, xs_median(low))
```",TODO,TODO,TODO
code_public_0819_1,,v21_ne_xs_sign_high,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当最高价横截面偏离符号不为负号时保留标准化信号。,"where(ne(sign(sub(high, xs_mean(high))), -1.0), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)","```dsl_fire
result = where(ne(sign(sub(high, xs_mean(high))), -1.0), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)
```",TODO,TODO,TODO
code_public_0530_0,,v21_log10_extra_volume_2,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 2 日成交量变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(volume, 2))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(volume, 2))))
```",TODO,TODO,TODO
code_public_0942_0,,return_power,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 7 日收益绝对值做 0.5 次幂，压缩极端波动。,"power(absolute(pct_change(close, 7)), 0.5)","```dsl_fire
result = power(absolute(pct_change(close, 7)), 0.5)
```",TODO,TODO,TODO
code_public_0229_0,,v21_mask_xs_high_pb,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当市净率 PB高于横截面均值时保留标准化信号。,"mask(div(sub(pb, xs_mean(pb)), xs_std(pb)), gt(pb, xs_mean(pb)), 0.0)","```dsl_fire
result = mask(div(sub(pb, xs_mean(pb)), xs_std(pb)), gt(pb, xs_mean(pb)), 0.0)
```",TODO,TODO,TODO
code_public_0356_0,,v21_ts_quantile_pb_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：市净率 PB高于自身 90 日 70% 分位数越多，历史位置越高。,"sub(pb, ts_quantile(pb, 90, 0.7))","```dsl_fire
result = sub(pb, ts_quantile(pb, 90, 0.7))
```",TODO,TODO,TODO
code_public_0224_0,,v21_industry_value_momentum_value_momentum_60,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：行业内估值便宜且60 日价格动量较强的股票得分更高。（字段 close, industry, pb；核心算子 add, div, pct_change, sub, group_std, recip, group_mean；数值参数 60；参数化版本 1。）","add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 60))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 60))
```",TODO,TODO,TODO
code_public_0238_1,,v21_ts_corr_log1p_volume_log_market_cap_45,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 45 日滚动相关衡量 log1p(volume) 和 log(market_cap) 的同步性。,"ts_corr(log1p(volume), log(market_cap), 45)","```dsl_fire
result = ts_corr(log1p(volume), log(market_cap), 45)
```",TODO,TODO,TODO
code_public_0005_1,,v21_ts_quantile_market_cap_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值高于自身 15 日 70% 分位数越多，历史位置越高。,"sub(market_cap, ts_quantile(market_cap, 15, 0.7))","```dsl_fire
result = sub(market_cap, ts_quantile(market_cap, 15, 0.7))
```",TODO,TODO,TODO
code_public_0566_1,,v21_value_size_gate_value_log_small_size_rank_like,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有当低 PB 价值暴露的自然对数压缩高于市场均值时，才保留小市值的横截面标准化暴露信号。,"where(gt(log(recip(pb)), xs_mean(log(recip(pb)))), neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), 0.0)","```dsl_fire
result = where(gt(log(recip(pb)), xs_mean(log(recip(pb)))), neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), 0.0)
```",TODO,TODO,TODO
code_public_0038_1,,trend_stability,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 偏好 15 日平均收益高且 90 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 15), ts_var(pct_change(close, 1), 90))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 15), ts_var(pct_change(close, 1), 90))
```",TODO,TODO,TODO
code_public_0106_0,,v21_ts_prod_vwap_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 10 日成交量加权平均价日变化加一后连乘。,"ts_prod(add(1.0, pct_change(vwap, 1)), 10)","```dsl_fire
result = ts_prod(add(1.0, pct_change(vwap, 1)), 10)
```",TODO,TODO,TODO
code_public_0399_0,,v21_power_extra_market_cap_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 10 日总市值变化绝对值做 0.5 次幂。,"power(absolute(pct_change(market_cap, 10)), 0.5)","```dsl_fire
result = power(absolute(pct_change(market_cap, 10)), 0.5)
```",TODO,TODO,TODO
code_public_0932_1,,v21_ts_corr_div_volume_market_cap_pct_change_close_5_45,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 45 日滚动相关衡量 div(volume, market_cap) 和 pct_change(close, 5) 的同步性。","ts_corr(div(volume, market_cap), pct_change(close, 5), 45)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 5), 45)
```",TODO,TODO,TODO
code_public_0898_1,,v21_xs_quantile_gap_market_cap_70,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值相对横截面 0.7 分位数的偏离刻画相对位置。,"sub(market_cap, xs_quantile(market_cap, 0.7))","```dsl_fire
result = sub(market_cap, xs_quantile(market_cap, 0.7))
```",TODO,TODO,TODO
code_public_0940_0,,downside_volatility,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只统计负收益部分的 45 日波动，刻画下行风险。,"ts_std(where(lt(pct_change(close, 1), 0.0), pct_change(close, 1), 0.0), 45)","```dsl_fire
result = ts_std(where(lt(pct_change(close, 1), 0.0), pct_change(close, 1), 0.0), 45)
```",TODO,TODO,TODO
code_public_0579_1,,v21_extra_logic_not_not_down,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 指定风格条件不成立时使用反向金融信号。（字段 close, market_cap；核心算子 where, logical_not, neg, ne, sign, log, pct_change；数值参数 1, -1.0, 0.0；参数化版本 4。）","where(logical_not(ne(sign(pct_change(close, 1)), -1.0)), neg(neg(log(market_cap))), 0.0)","```dsl_fire
result = where(logical_not(ne(sign(pct_change(close, 1)), -1.0)), neg(neg(log(market_cap))), 0.0)
```",TODO,TODO,TODO
code_public_0830_1,,v21_xs_corr_extra_vwap_market_cap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在横截面上计算成交量加权平均价和总市值的相关性。,"xs_corr(vwap, market_cap)","```dsl_fire
result = xs_corr(vwap, market_cap)
```",TODO,TODO,TODO
code_public_0776_0,,mean_reversion,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 2 日收盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 2))","```dsl_fire
result = neg(pct_change(close, 2))
```",TODO,TODO,TODO
code_public_0582_0,,mean_reversion,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 10 日成交量加权平均价涨幅越高，后续均值回归压力越大。,"neg(pct_change(vwap, 10))","```dsl_fire
result = neg(pct_change(vwap, 10))
```",TODO,TODO,TODO
code_public_0657_1,,lagged_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 shift 引用 15 天前开盘价并计算变化比例。,"div(sub(open, shift(open, 15)), shift(open, 15))","```dsl_fire
result = div(sub(open, shift(open, 15)), shift(open, 15))
```",TODO,TODO,TODO
code_public_0314_1,,v21_log10_extra_vwap_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 15 日成交量加权平均价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(vwap, 15))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(vwap, 15))))
```",TODO,TODO,TODO
code_public_0979_0,,v21_ts_win_cumsum_pb_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在 5 日窗口内累计市净率 PB日变化。,"ts_win_cumsum(pct_change(pb, 1), 5)","```dsl_fire
result = ts_win_cumsum(pct_change(pb, 1), 5)
```",TODO,TODO,TODO
code_public_0279_0,,v21_ge_xs_mean_pb,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当市净率 PB大于等于横截面均值时保留原值，否则替换为均值。,"where(ge(pb, xs_mean(pb)), pb, xs_mean(pb))","```dsl_fire
result = where(ge(pb, xs_mean(pb)), pb, xs_mean(pb))
```",TODO,TODO,TODO
code_public_0291_1,,v21_power_square_root_market_cap_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 15 日总市值变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(market_cap, 15)), 0.25)","```dsl_fire
result = power(absolute(pct_change(market_cap, 15)), 0.25)
```",TODO,TODO,TODO
code_public_0457_1,,price_diff,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 计算成交量加权平均价相对 90 天前的差分变化。,"diff(vwap, 90)","```dsl_fire
result = diff(vwap, 90)
```",TODO,TODO,TODO
code_public_0901_1,,v21_ts_reg_res_recip_pb_log_market_cap_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 20 日滚动回归得到 recip(pb) 相对 log(market_cap) 解释后的残差信号。,"ts_reg_res(recip(pb), log(market_cap), 20)","```dsl_fire
result = ts_reg_res(recip(pb), log(market_cap), 20)
```",TODO,TODO,TODO
code_public_0610_1,,v21_xs_exp_z_vwap_2,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对成交量加权平均价横截面标准化值截断后取指数，强调高分端。（字段 vwap；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 2.0；参数化版本 2。）","exp(minimum(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 2.0))","```dsl_fire
result = exp(minimum(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 2.0))
```",TODO,TODO,TODO
code_public_0888_1,,acceleration,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 2 日收益高于 90 日收益越多，价格动量加速越明显。,"sub(pct_change(close, 2), pct_change(close, 90))","```dsl_fire
result = sub(pct_change(close, 2), pct_change(close, 90))
```",TODO,TODO,TODO
code_public_0579_0,,v21_extra_logic_not_not_down,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：指定风格条件不成立时使用反向金融信号。（字段 close, market_cap；核心算子 where, logical_not, neg, ne, sign, log, pct_change；数值参数 1, -1.0, 0.0；参数化版本 4。）","where(logical_not(ne(sign(pct_change(close, 1)), -1.0)), neg(neg(log(market_cap))), 0.0)","```dsl_fire
result = where(logical_not(ne(sign(pct_change(close, 1)), -1.0)), neg(neg(log(market_cap))), 0.0)
```",TODO,TODO,TODO
code_public_0881_0,,v21_ts_win_cumsum_volume_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在 5 日窗口内累计成交量日变化。,"ts_win_cumsum(pct_change(volume, 1), 5)","```dsl_fire
result = ts_win_cumsum(pct_change(volume, 1), 5)
```",TODO,TODO,TODO
code_public_0419_1,,positive_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 60 日收盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(close, 60))","```dsl_fire
result = pos(pct_change(close, 60))
```",TODO,TODO,TODO
code_public_0541_1,,v21_ts_argmaxmin_market_cap_90,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 90 日窗口内总市值高点和低点的位置差。,"ts_argmaxmin(market_cap, 90)","```dsl_fire
result = ts_argmaxmin(market_cap, 90)
```",TODO,TODO,TODO
code_public_0783_1,,v21_ts_argmin_pb_30,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 30 日窗口内市净率 PB最低值位置刻画低点远近。,"ts_argmin(pb, 30)","```dsl_fire
result = ts_argmin(pb, 30)
```",TODO,TODO,TODO
code_public_0147_1,,positive_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 3 日收盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(close, 3))","```dsl_fire
result = pos(pct_change(close, 3))
```",TODO,TODO,TODO
code_public_0715_0,,v21_log10_return_20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 20 日收益绝对值加一后取 10 底对数，压缩波动尺度。,"log10(add(1.0, absolute(pct_change(close, 20))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(close, 20))))
```",TODO,TODO,TODO
code_public_0331_1,,v21_xs_exp_z_pb_1,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对市净率 PB横截面标准化值截断后取指数，强调高分端。（字段 pb；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 1.0；参数化版本 1。）","exp(minimum(div(sub(pb, xs_mean(pb)), xs_std(pb)), 1.0))","```dsl_fire
result = exp(minimum(div(sub(pb, xs_mean(pb)), xs_std(pb)), 1.0))
```",TODO,TODO,TODO
code_public_0739_1,,cbrt_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 90 日收盘价收益取立方根，保留方向并压缩极端值。,"cbrt(pct_change(close, 90))","```dsl_fire
result = cbrt(pct_change(close, 90))
```",TODO,TODO,TODO
code_public_0425_1,,v21_xs_exp_z_volume_4,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对成交量横截面标准化值截断后取指数，强调高分端。（字段 volume；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 4.0；参数化版本 3。）","exp(minimum(div(sub(volume, xs_mean(volume)), xs_std(volume)), 4.0))","```dsl_fire
result = exp(minimum(div(sub(volume, xs_mean(volume)), xs_std(volume)), 4.0))
```",TODO,TODO,TODO
code_public_0490_1,,v21_xs_corr_composite_vol20_vwap_gap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 横截面上计算20 日波动和VWAP 偏离的相关性。,"xs_corr(ts_std(pct_change(close, 1), 20), div(sub(close, vwap), vwap))","```dsl_fire
result = xs_corr(ts_std(pct_change(close, 1), 20), div(sub(close, vwap), vwap))
```",TODO,TODO,TODO
code_public_0851_0,,v21_power_extra_vwap_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 5 日成交量加权平均价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(vwap, 5)), 0.5)","```dsl_fire
result = power(absolute(pct_change(vwap, 5)), 0.5)
```",TODO,TODO,TODO
code_public_0632_0,,volume_share,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：个股成交量占当日全市场成交量的比例越高，交易关注度越高。,"div(volume, xs_sum(volume))","```dsl_fire
result = div(volume, xs_sum(volume))
```",TODO,TODO,TODO
code_public_0391_1,,xs_mean_gap_vwap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 成交量加权平均价高于当日横截面均值越多，相对市场水平越高。,"sub(vwap, xs_mean(vwap))","```dsl_fire
result = sub(vwap, xs_mean(vwap))
```",TODO,TODO,TODO
code_public_0981_1,,rare_logic_and_ne_lt,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当日收益符号不等于负号且价格低于 20 日均价时保留收益信号。（字段 close；核心算子 where, logical_and, pct_change, ne, lt, sign, ts_mean；数值参数 1, -1.0, 20, 3, 0.0；参数化版本 2。）","where(logical_and(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 3), 0.0)","```dsl_fire
result = where(logical_and(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 3), 0.0)
```",TODO,TODO,TODO
code_public_0917_0,,v21_value_abs_value_log,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：衡量低 PB 价值暴露的自然对数压缩相对横截面的异常偏离幅度。,"absolute(div(sub(log(recip(pb)), xs_mean(log(recip(pb)))), xs_std(log(recip(pb)))))","```dsl_fire
result = absolute(div(sub(log(recip(pb)), xs_mean(log(recip(pb)))), xs_std(log(recip(pb)))))
```",TODO,TODO,TODO
code_public_0263_1,,v21_xs_median_z_pb,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用横截面标准差缩放市净率 PB相对中位数的偏离。,"div(sub(pb, xs_median(pb)), xs_std(pb))","```dsl_fire
result = div(sub(pb, xs_median(pb)), xs_std(pb))
```",TODO,TODO,TODO
code_public_0618_0,,v21_group_std_score_extra_vwap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在行业内对成交量加权平均价做标准化，比较同行业相对强弱。,"div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry))","```dsl_fire
result = div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry))
```",TODO,TODO,TODO
code_public_0429_0,,v21_ts_last_extra_volume_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用当前成交量相对 5 日窗口最近历史有效值的变化构造信号。,"div(sub(volume, ts_last(shift(volume, 1), 5)), ts_last(shift(volume, 1), 5))","```dsl_fire
result = div(sub(volume, ts_last(shift(volume, 1), 5)), ts_last(shift(volume, 1), 5))
```",TODO,TODO,TODO
code_public_0188_0,,return_sign,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 7 日开盘价收益符号表示上涨、下跌或持平。,"sign(pct_change(open, 7))","```dsl_fire
result = sign(pct_change(open, 7))
```",TODO,TODO,TODO
code_public_0084_0,,v21_power_extra_high_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 3 日最高价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(high, 3)), 0.5)","```dsl_fire
result = power(absolute(pct_change(high, 3)), 0.5)
```",TODO,TODO,TODO
code_public_0680_0,,v21_minimum_extra_vwap_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 10 日成交量加权平均价变化和零之间的较小值。,"minimum(pct_change(vwap, 10), 0.0)","```dsl_fire
result = minimum(pct_change(vwap, 10), 0.0)
```",TODO,TODO,TODO
code_public_0056_0,,rare_xs_median_abs,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：最低价偏离横截面中位数的绝对幅度越大，异常程度越高。,"absolute(sub(low, xs_median(low)))","```dsl_fire
result = absolute(sub(low, xs_median(low)))
```",TODO,TODO,TODO
code_public_0806_0,,volume_shock_reversal,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：3 日放量上涨可能较拥挤，后续更容易反转。（字段 close, volume；核心算子 neg, mul, div, pct_change, ts_mean；数值参数 3, 20；参数化版本 1。）","neg(mul(div(ts_mean(volume, 3), ts_mean(volume, 20)), pct_change(close, 3)))","```dsl_fire
result = neg(mul(div(ts_mean(volume, 3), ts_mean(volume, 20)), pct_change(close, 3)))
```",TODO,TODO,TODO
code_public_0013_0,,v21_value_size_spread_value_small_size,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好低 PB 价值暴露更强且小市值暴露更弱的股票。,"sub(recip(pb), neg(log(market_cap)))","```dsl_fire
result = sub(recip(pb), neg(log(market_cap)))
```",TODO,TODO,TODO
code_public_0654_1,,v21_group_momentum_5,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内标准化 5 日动量，衡量相对同行趋势。,"div(sub(pct_change(close, 5), group_mean(pct_change(close, 5), industry)), group_std(pct_change(close, 5), industry))","```dsl_fire
result = div(sub(pct_change(close, 5), group_mean(pct_change(close, 5), industry)), group_std(pct_change(close, 5), industry))
```",TODO,TODO,TODO
code_public_0654_0,,v21_group_momentum_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在行业内标准化 5 日动量，衡量相对同行趋势。,"div(sub(pct_change(close, 5), group_mean(pct_change(close, 5), industry)), group_std(pct_change(close, 5), industry))","```dsl_fire
result = div(sub(pct_change(close, 5), group_mean(pct_change(close, 5), industry)), group_std(pct_change(close, 5), industry))
```",TODO,TODO,TODO
code_public_0899_0,,mean_reversion,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 5 日收盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 5))","```dsl_fire
result = neg(pct_change(close, 5))
```",TODO,TODO,TODO
code_public_0055_0,,mask_negative_return_1d,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 mask 只在日收益为负时保留 1d 收益。,"mask(pct_change(close, 1), lt(pct_change(close, 1), 0.0), 0.0)","```dsl_fire
result = mask(pct_change(close, 1), lt(pct_change(close, 1), 0.0), 0.0)
```",TODO,TODO,TODO
code_public_0620_1,,rare_logic_and_ge_eq,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当成交量大于等于 20 日均量且日收益符号等于正号时保留收益信号。（字段 close, volume；核心算子 where, logical_and, pct_change, ge, eq, ts_mean, sign；数值参数 20, 1, 1.0, 7, 0.0；参数化版本 2。）","where(logical_and(ge(volume, ts_mean(volume, 20)), eq(sign(pct_change(close, 1)), 1.0)), pct_change(close, 7), 0.0)","```dsl_fire
result = where(logical_and(ge(volume, ts_mean(volume, 20)), eq(sign(pct_change(close, 1)), 1.0)), pct_change(close, 7), 0.0)
```",TODO,TODO,TODO
code_public_0914_0,,rare_logic_not_ge,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当不是成交量大于等于 20 日均量时使用反转收益信号。（字段 close, volume；核心算子 where, logical_not, neg, ge, pct_change, ts_mean；数值参数 20, 7, 0.0；参数化版本 2。）","where(logical_not(ge(volume, ts_mean(volume, 20))), neg(pct_change(close, 7)), 0.0)","```dsl_fire
result = where(logical_not(ge(volume, ts_mean(volume, 20))), neg(pct_change(close, 7)), 0.0)
```",TODO,TODO,TODO
code_public_0072_1,,v21_group_capped_vwap_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对成交量加权平均价行业内标准化值做正负 3 截断。,"minimum(maximum(div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry)), -3.0), 3.0)","```dsl_fire
result = minimum(maximum(div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry)), -3.0), 3.0)
```",TODO,TODO,TODO
code_public_0758_1,,positive_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 2 日开盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(open, 2))","```dsl_fire
result = pos(pct_change(open, 2))
```",TODO,TODO,TODO
code_public_0401_1,,v21_xs_share_spread_turnover_vwap_gap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 换手代理占比相对VWAP 偏离占比越高，风格倾斜越明显。,"sub(div(absolute(div(volume, market_cap)), xs_sum(absolute(div(volume, market_cap)))), div(absolute(div(sub(close, vwap), vwap)), xs_sum(absolute(div(sub(close, vwap), vwap)))))","```dsl_fire
result = sub(div(absolute(div(volume, market_cap)), xs_sum(absolute(div(volume, market_cap)))), div(absolute(div(sub(close, vwap), vwap)), xs_sum(absolute(div(sub(close, vwap), vwap)))))
```",TODO,TODO,TODO
code_public_0209_1,,xs_corr_pb_market_cap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在同一交易日横截面上计算市净率 PB和总市值的相关性。,"xs_corr(pb, market_cap)","```dsl_fire
result = xs_corr(pb, market_cap)
```",TODO,TODO,TODO
code_public_0851_1,,v21_power_extra_vwap_5,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 5 日成交量加权平均价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(vwap, 5)), 0.5)","```dsl_fire
result = power(absolute(pct_change(vwap, 5)), 0.5)
```",TODO,TODO,TODO
code_public_0438_1,,v21_value_size_add_value_sqrt_large_size,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 同时考虑低 PB 价值暴露的平方根压缩和大市值暴露，两个风格越强综合得分越高。,"add(sqrt(recip(pb)), log(market_cap))","```dsl_fire
result = add(sqrt(recip(pb)), log(market_cap))
```",TODO,TODO,TODO
code_public_0043_0,,v21_ts_win_cumsum_pb_45,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在 45 日窗口内累计市净率 PB日变化。,"ts_win_cumsum(pct_change(pb, 1), 45)","```dsl_fire
result = ts_win_cumsum(pct_change(pb, 1), 45)
```",TODO,TODO,TODO
code_public_0968_0,,v21_value_size_spread_value_log_large_size,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好低 PB 价值暴露的自然对数压缩更强且大市值暴露更弱的股票。,"sub(log(recip(pb)), log(market_cap))","```dsl_fire
result = sub(log(recip(pb)), log(market_cap))
```",TODO,TODO,TODO
code_public_0367_0,,sqrt_abs_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 10 日开盘价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(open, 10)))","```dsl_fire
result = sqrt(absolute(pct_change(open, 10)))
```",TODO,TODO,TODO
code_public_0321_0,,rare_xs_quantile,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：收盘价相对当日横截面 0.8 分位数的偏离越高，位置越高。,"sub(close, xs_quantile(close, 0.8))","```dsl_fire
result = sub(close, xs_quantile(close, 0.8))
```",TODO,TODO,TODO
code_public_0092_1,,v21_maximum_extra_low_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 3 日最低价变化和零之间的较大值。,"maximum(pct_change(low, 3), 0.0)","```dsl_fire
result = maximum(pct_change(low, 3), 0.0)
```",TODO,TODO,TODO
