id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_gen_0045,generalization_composition,gen_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：同时偏好低 PB 估值和 35 日价格动量强的股票。,"add(recip(pb), pct_change(close, 35))","```dsl_fire
result = add(recip(pb), pct_change(close, 35))
```","```dsl_fire
result = where(logical_mean(pct_change(close, 2))), pct_change(close, 2), 0.0)
```",,
code_gen_0283,generalization_composition_paraphrase,gen_industry_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业内估值便宜且 25 日动量较强的股票得分更高。这个想法需要转换为函数式 DSL。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 25))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 25))
```","```dsl_fire
result = div(sub(reclose, market_close, 20), group_mean(pct_change(close, 20), industry)), 0.0)
```",,
code_gen_0537,generalization_group_paraphrase,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，行业中性估值便宜且 9 日风险调整动量强的股票更有吸引力。不要使用解释文字。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 9), ts_std(pct_change(close, 1), 9)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 9), ts_std(pct_change(close, 1), 9)))
```","```dsl_fire
result = div(sub(pct_change(close, 2), -1p(pct_change(close, 1), ts_std(pct_change(close, 1), 0.0), 0.0)
```",,
code_gen_0063,generalization_time_series,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：估值便宜程度高于自身 9 日 70% 分位数越多，价值信号越突出。,"sub(recip(pb), ts_quantile(recip(pb), 9, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 9, 0.7))
```","```dsl_fire
result = sub(pct_change(close, 3), 0.0)
```",,
code_gen_0239,generalization_time_series,gen_ts_sum_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：31 日 PB 日变化求和测试基本面时间序列结构。,"ts_sum(pct_change(pb, 1), 31)","```dsl_fire
result = ts_sum(pct_change(pb, 1), 31)
```","```dsl_fire
result = ts_prod(pct_change(pct_change(close, 1)), 75)
```",,
code_gen_0206,generalization_conditional,gen_conditional_xs_pb_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有市净率 PB横截面标准化值为正时，才保留 13 日动量。,"where(gt(div(sub(pb, xs_mean(pb)), xs_std(pb)), 0.0), pct_change(close, 13), 0.0)","```dsl_fire
result = where(gt(div(sub(pb, xs_mean(pb)), xs_std(pb)), 0.0), pct_change(close, 13), 0.0)
```","```dsl_fire
result = where(sub(pct_change(pct_change(pb, 20), xs_mean(pb)), xs_std(pct_change(pb)))), 0.0)
```",,
code_gen_0406,generalization_conditional_paraphrase,gen_conditional_xs_close_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有收盘价横截面标准化值为正时，才保留 13 日动量。注意窗口、方向和字段选择。,"where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 13), 0.0)","```dsl_fire
result = where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 13), 0.0)
```","```dsl_fire
result = where(gt(reclose, xs_mean(reclose)), neg(log1p(volume, market_cap)))
```",,
code_gen_0519,generalization_unseen_window_paraphrase,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，短期成交量相对 120 日均量越高，放量越明显。最终只需要一个可执行表达式。,"div(ts_mean(volume, 30), ts_mean(volume, 120))","```dsl_fire
result = div(ts_mean(volume, 30), ts_mean(volume, 120))
```","```dsl_fire
result = sub(volume, ts_mean(volume, 60))
```",,
code_gen_0137,generalization_time_series,gen_argmin_vwap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量加权平均价在 11 日窗口内低点位置用于描述路径。,"ts_argmin(vwap, 11)","```dsl_fire
result = ts_argmin(vwap, 11)
```","```dsl_fire
result = open open open open open)
```",,
code_gen_0466,generalization_regression_paraphrase,gen_ts_reg_value_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：用 13 日滚动回归提取价值暴露相对动量解释后的残差。注意窗口、方向和字段选择。,"ts_reg_res(recip(pb), pct_change(close, 13), 13)","```dsl_fire
result = ts_reg_res(recip(pb), pct_change(close, 13), 13)
```","</think>


</think>




```dsl_fire





```dsl_fire
result = shift(close, 60)
```",,
code_gen_0376,generalization_time_series_paraphrase,gen_argmax_vwap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：成交量加权平均价在 11 日窗口内高点越靠近当前，信号越新。注意窗口、方向和字段选择。,"neg(ts_argmax(vwap, 11))","```dsl_fire
result = neg(ts_argmax(vwap, 11))
```","```dsl_fire
result = div(sub(pct_change(high, 20), xs_mean(pct_change(high, 20))), 5))
```",,
code_gen_0191,generalization_conditional,gen_mask_group_volume_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有成交量不低于行业均值时，才保留行业标准化信号。,"mask(div(sub(volume, group_mean(volume, industry)), group_std(volume, industry)), ge(volume, group_mean(volume, industry)), 0.0)","```dsl_fire
result = mask(div(sub(volume, group_mean(volume, industry)), group_std(volume, industry)), ge(volume, group_mean(volume, industry)), 0.0)
```","```dsl_fire
result = where(gt(div(sub(reclose, ts_mean(log(market_cap), xs_mean(log(volume, 20)), xs_mean(log(volume, 20)), group_std(log(market_cap), industry)), 0.0)
```",,
code_gen_0017,generalization_unseen_window,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 18 日涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 18))","```dsl_fire
result = neg(pct_change(close, 18))
```","</think>

```dsl_fire


result = ts_std(pct_change(close, 1), 0.7 1.0)

```",,
code_gen_0473,generalization_regression_paraphrase,gen_ts_reg_value_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，用 19 日滚动回归提取价值暴露相对动量解释后的残差。这个想法需要转换为函数式 DSL。,"ts_reg_res(recip(pb), pct_change(close, 19), 19)","```dsl_fire
result = ts_reg_res(recip(pb), pct_change(close, 19), 19)
```","</think>





```dsl_fire


```dsl_fire
result = shift(close, 60)
```",,
code_gen_0281,generalization_composition_paraphrase,gen_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，同时偏好低 PB 估值和 25 日价格动量强的股票。注意窗口、方向和字段选择。,"add(recip(pb), pct_change(close, 25))","```dsl_fire
result = add(recip(pb), pct_change(close, 25))
```","```dsl_fire
result = div(sub(recip(pb), xs_mean(recip(pb))), xs_std(recip(pb)))
```",,
code_gen_0513,generalization_unseen_window_paraphrase,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，过去 75 日涨幅越高，后续均值回归压力越大。这个想法需要转换为函数式 DSL。,"neg(pct_change(close, 75))","```dsl_fire
result = neg(pct_change(close, 75))
```","```dsl_fire
result = sub(pct_change(pct_change(close, 2), 0.0), ts_std(pct_change(close, 3)))
```",,
code_gen_0246,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，过去 6 日日收益波动越低，稳定性越强。注意窗口、方向和字段选择。,"neg(ts_std(pct_change(close, 1), 6))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 6))
```","```dsl_fire
result = sub(pct_change(close, 20), log(market_cap), ts_corr(pct_change(close, 20)))
```",,
code_gen_0573,generalization_time_series_paraphrase,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，估值便宜程度高于自身 55 日 70% 分位数越多，价值信号越突出。这个想法需要转换为函数式 DSL。,"sub(recip(pb), ts_quantile(recip(pb), 55, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 55, 0.7))
```","```dsl_fire
result = div(sub(reclose, 2, ts_close, 5)), pct_change(close, 2b), 0.0))
```",,
code_gen_0433,generalization_conditional_paraphrase,gen_conditional_xs_volume_31,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有成交量横截面标准化值为正时，才保留 31 日动量。这个想法需要转换为函数式 DSL。,"where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 31), 0.0)","```dsl_fire
result = where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 31), 0.0)
```","```dsl_fire
result = where(logical_mean(gt(log1p(volume, 3)), -1p(volume, 425)), 0.0)
```",,
code_gen_0295,generalization_composition_paraphrase,gen_industry_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业内估值便宜且 75 日动量较强的股票得分更高。请保持字段和算子命名规范。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 75))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 75))
```","```dsl_fire
result = div(sub(recip(pb), open), open)
```",,
code_gen_0424,generalization_conditional_paraphrase,gen_conditional_xs_low_19,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有最低价横截面标准化值为正时，才保留 19 日动量。最终只需要一个可执行表达式。,"where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 19), 0.0)","```dsl_fire
result = where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 19), 0.0)
```","```dsl_fire
result = where(low, xs_mean(reclose, ts_mean(close, 20))), pct_change(close, 20))
```",,
code_gen_0149,generalization_time_series,gen_argmin_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：收盘价在 17 日窗口内低点位置用于描述路径。,"ts_argmin(close, 17)","```dsl_fire
result = ts_argmin(close, 17)
```","```dsl_fire
result = open)

result = open open, ts_std(close, 20))

```",,
code_gen_0548,generalization_regression_paraphrase,gen_corr_flow_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，用 14 日滚动相关衡量换手代理和日收益同步性。这个想法需要转换为函数式 DSL。,"ts_corr(div(volume, market_cap), pct_change(close, 1), 14)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 1), 14)
```","</think>




```dsl_fire
result = open open open open open)


```",,
code_gen_0012,generalization_unseen_window,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 12 日收盘价收益越高，短期趋势越强。,"pct_change(close, 12)","```dsl_fire
result = pct_change(close, 12)
```","</think>

```dsl_fire


result = open open)




```",,
code_gen_0310,generalization_group_paraphrase,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业中性估值便宜且 22 日风险调整动量强的股票更有吸引力。请保持字段和算子命名规范。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 22), ts_std(pct_change(close, 1), 22)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 22), ts_std(pct_change(close, 1), 22)))
```","```dsl_fire
result = add(div(ts_mean(pct_change(close, 1), ts_mean(pct_change(close, 1), 20))), log(volume, 7))
```",,
code_gen_0265,generalization_unseen_window_paraphrase,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：过去 35 日涨幅越高，后续均值回归压力越大。请保持字段和算子命名规范。,"neg(pct_change(close, 35))","```dsl_fire
result = neg(pct_change(close, 35))
```","```dsl_fire
result = div(sub(pct_change(close, 3), shift(pct_change(close, 3))), 3)
```",,
code_gen_0581,generalization_conditional_paraphrase,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有小市值暴露高于市场均值时，才保留 110 日流动性信号。注意窗口、方向和字段选择。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 110)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 110)), 0.0)
```","</think>


</think>

```dsl_fire


```dsl_fire
result = where(gt(div(ts_mean(volume, 20)), group_mean(negt(div(volume, market_cap), market_cap), group_mean(div(volume, market_cap), market_cap), industry)))
```",,
code_gen_0370,generalization_time_series_paraphrase,gen_argmax_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：成交量在 27 日窗口内高点越靠近当前，信号越新。请保持字段和算子命名规范。,"neg(ts_argmax(volume, 27))","```dsl_fire
result = neg(ts_argmax(volume, 27))
```","```dsl_fire
result = open)

```",,
code_gen_0419,generalization_conditional_paraphrase,gen_conditional_xs_high_73,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有最高价横截面标准化值为正时，才保留 73 日动量。最终只需要一个可执行表达式。,"where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 73), 0.0)","```dsl_fire
result = where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 73), 0.0)
```","```dsl_fire
result = where(gt(high,sub(high, 3), -2.0), shift(high, 2.0)), 0.0)
```",,
code_gen_0409,generalization_conditional_paraphrase,gen_conditional_xs_close_31,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有收盘价横截面标准化值为正时，才保留 31 日动量。最终只需要一个可执行表达式。,"where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 31), 0.0)","```dsl_fire
result = where(gt(div(sub(close, xs_mean(close)), xs_std(close)), 0.0), pct_change(close, 31), 0.0)
```","```dsl_fire
result = m div(sub(close, 2),), open)
```",,
code_gen_0341,generalization_conditional_paraphrase,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有小市值暴露高于市场均值时，才保留 110 日流动性信号。注意窗口、方向和字段选择。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 110)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 110)), 0.0)
```","</think>


</think>

```dsl_fire


```dsl_fire
result = where(gt(log1p(recip(pb), xs_mean(log1p(recip(pb))), logsolume, 20)), neg(log1p(ts_mean(volume, 20)), 0.0)
```",,
code_gen_0071,generalization_conditional,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有小市值暴露高于市场均值时，才保留 22 日流动性信号。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 22)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 22)), 0.0)
```","</think>

</think>

</think>








```dsl_fire


```dsl_fire


```",,
code_gen_0351,generalization_time_series_paraphrase,gen_argmin_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，市净率 PB在 27 日窗口内低点位置用于描述路径。注意窗口、方向和字段选择。,"ts_argmin(pb, 27)","```dsl_fire
result = ts_argmin(pb, 27)
```","```dsl_fire
result = ts_argmaxmin(pct_change(pb, 2))
```",,
code_gen_0525,generalization_composition_paraphrase,gen_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，同时偏好低 PB 估值和 35 日价格动量强的股票。请保持字段和算子命名规范。,"add(recip(pb), pct_change(close, 35))","```dsl_fire
result = add(recip(pb), pct_change(close, 35))
```","```dsl_fire
result = mask(pct_change(close, 2), gt(pct_change(close, 5), 0.0)
```",,
code_gen_0586,generalization_time_series_paraphrase,gen_argmax_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：市净率 PB在 11 日窗口内高点越靠近当前，信号越新。注意窗口、方向和字段选择。,"neg(ts_argmax(pb, 11))","```dsl_fire
result = neg(ts_argmax(pb, 11))
```","```dsl_fire
result = div(sub(pb, ts_min(pct_change(recip(pb))), xs_mean(pb)))
```",,
code_gen_0111,generalization_time_series,gen_argmin_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：市净率 PB在 27 日窗口内低点位置用于描述路径。,"ts_argmin(pb, 27)","```dsl_fire
result = ts_argmin(pb, 27)
```","```dsl_fire
result = ts_argmin(pb, 3))
```",,
code_gen_0303,generalization_time_series_paraphrase,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，估值便宜程度高于自身 9 日 70% 分位数越多，价值信号越突出。这个想法需要转换为函数式 DSL。,"sub(recip(pb), ts_quantile(recip(pb), 9, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 9, 0.7))
```","```dsl_fire
result = div(sub(recip(pb), ts_mean(recip(pb))),(pct_change(close, 5)))
```",,
code_gen_0371,generalization_time_series_paraphrase,gen_argmin_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，成交量在 27 日窗口内低点位置用于描述路径。注意窗口、方向和字段选择。,"ts_argmin(volume, 27)","```dsl_fire
result = ts_argmin(volume, 27)
```","```dsl_fire
result = div(sub(ts_max(pct_change(close, 3), 10), ts_std(pct_change(close, 2)))
```",,
code_gen_0304,generalization_group_paraphrase,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业中性估值便宜且 14 日风险调整动量强的股票更有吸引力。最终只需要一个可执行表达式。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 14), ts_std(pct_change(close, 1), 14)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 14), ts_std(pct_change(close, 1), 14)))
```","</think>


</think>




```dsl_fire
result = shift(close, 1ub(close, 60)), open)
```",,
code_gen_0070,generalization_group,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：行业中性估值便宜且 22 日风险调整动量强的股票更有吸引力。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 22), ts_std(pct_change(close, 1), 22)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 22), ts_std(pct_change(close, 1), 22)))
```","```dsl_fire
result = sub(absolute(pct_change(close, 1), 0.0), pct_change(close, 2))
```",,
code_gen_0494,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 12 日日收益波动越低，稳定性越强。最终只需要一个可执行表达式。,"neg(ts_std(pct_change(close, 1), 12))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 12))
```","```dsl_fire
result = div(sub(volume, open), open)
```",,
code_gen_0588,generalization_time_series_paraphrase,gen_argmax_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，市净率 PB在 17 日窗口内高点越靠近当前，信号越新。这个想法需要转换为函数式 DSL。,"neg(ts_argmax(pb, 17))","```dsl_fire
result = neg(ts_argmax(pb, 17))
```","```dsl_fire
result = div(sub(pct_change(pb, 20), xs_mean(pb))), pct_change(pb, 20))
```",,
code_gen_0309,generalization_time_series_paraphrase,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，估值便宜程度高于自身 14 日 70% 分位数越多，价值信号越突出。最终只需要一个可执行表达式。,"sub(recip(pb), ts_quantile(recip(pb), 14, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 14, 0.7))
```","```dsl_fire
result = sub(div(recip(pb), pct_change(close, 2))), neg(log(market_cap, ts_cap, ts_mean(log(market_cap)), 0.0)
```",,
code_gen_0212,generalization_cross_section,gen_xs_quantile_market_cap_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：总市值相对横截面 75% 分位数的偏离用于测试未见分位结构。,"sub(market_cap, xs_quantile(market_cap, 0.75))","```dsl_fire
result = sub(market_cap, xs_quantile(market_cap, 0.75))
```","```dsl_fire
result = sub(marketett(market_cap, 3), group_quantile(volume, 0.7```",,
code_gen_0493,generalization_unseen_window_paraphrase,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：过去 12 日涨幅越高，后续均值回归压力越大。这个想法需要转换为函数式 DSL。,"neg(pct_change(close, 12))","```dsl_fire
result = neg(pct_change(close, 12))
```","```dsl_fire
result = sub(pct_change(pct_change(high, 20)), 1.0)
```",,
code_gen_0023,generalization_unseen_window,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：短期成交量相对 25 日均量越高，放量越明显。,"div(ts_mean(volume, 6), ts_mean(volume, 25))","```dsl_fire
result = div(ts_mean(volume, 6), ts_mean(volume, 25))
```","</think>





```dsl_fire


```dsl_fire
result = shift(close, 20)
```",,
code_gen_0143,generalization_time_series,gen_argmin_vwap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量加权平均价在 38 日窗口内低点位置用于描述路径。,"ts_argmin(vwap, 38)","```dsl_fire
result = ts_argmin(vwap, 38)
```","```dsl_fire
result = open)

result =s_ololute(pct_change(vwap, 3))


```",,
code_gen_0407,generalization_conditional_paraphrase,gen_mask_group_close_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有收盘价不低于行业均值时，才保留行业标准化信号。不要使用解释文字。,"mask(div(sub(close, group_mean(close, industry)), group_std(close, industry)), ge(close, group_mean(close, industry)), 0.0)","```dsl_fire
result = mask(div(sub(close, group_mean(close, industry)), group_std(close, industry)), ge(close, group_mean(close, industry)), 0.0)
```","</think>


</think>




```dsl_fire
result = where(gt(div(close, market_cap), xs_mean(reclose, 20))), neg(div(sub(close, market_cap), xs_mean(div(volume, vwap))), 0.0)
```",,
code_gen_0564,generalization_conditional_paraphrase,gen_value_momentum_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，只有估值便宜且 42 日动量高于市场均值时，才保留价值动量组合。最终只需要一个可执行表达式。,"where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 42), xs_mean(pct_change(close, 42)))), add(recip(pb), pct_change(close, 42)), 0.0)","```dsl_fire
result = where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 42), xs_mean(pct_change(close, 42)))), add(recip(pb), pct_change(close, 42)), 0.0)
```","</think>


</think>




```dsl_fire


```dsl_fire
result = where(gtt(recip(pb), ts_mean(recip(pb), ts_mean(recip(pb))), add(pct_change(close, 20))), 0.0)
```",,
code_gen_0449,generalization_conditional_paraphrase,gen_conditional_xs_pb_31,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有市净率 PB横截面标准化值为正时，才保留 31 日动量。最终只需要一个可执行表达式。,"where(gt(div(sub(pb, xs_mean(pb)), xs_std(pb)), 0.0), pct_change(close, 31), 0.0)","```dsl_fire
result = where(gt(div(sub(pb, xs_mean(pb)), xs_std(pb)), 0.0), pct_change(close, 31), 0.0)
```","```dsl_fire
result = div(sub(pct_change(pb, 3), xs_mean(pct_change(pb))), -1.0)), neg(pct_change(close, 3))
```",,
code_gen_0361,generalization_time_series_paraphrase,gen_argmin_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：总市值在 27 日窗口内低点位置用于描述路径。注意窗口、方向和字段选择。,"ts_argmin(market_cap, 27)","```dsl_fire
result = ts_argmin(market_cap, 27)
```","```dsl_fire
result = div(sub(market_cap, 3b, 3)), open)

```",,
code_gen_0164,generalization_cross_section,gen_xs_quantile_close_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：收盘价相对横截面 75% 分位数的偏离用于测试未见分位结构。,"sub(close, xs_quantile(close, 0.75))","```dsl_fire
result = sub(close, xs_quantile(close, 0.75))
```","```dsl_fire
result = sub(close, xs_median(close))
```",,
code_gen_0298,generalization_conditional_paraphrase,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有小市值暴露高于市场均值时，才保留 9 日流动性信号。这个想法需要转换为函数式 DSL。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 9)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 9)), 0.0)
```","</think>





```dsl_fire


```dsl_fire
result = where(gt(div(reclose, vwap), 0.0)), div(log1p(volume, market_cap), -1p(volume, vwap), 0.0)
```",,
code_gen_0174,generalization_conditional,gen_conditional_xs_high_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有最高价横截面标准化值为正时，才保留 13 日动量。,"where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 13), 0.0)","```dsl_fire
result = where(gt(div(sub(high, xs_mean(high)), xs_std(high)), 0.0), pct_change(close, 13), 0.0)
```","```dsl_fire
result = where(gt(high, xs_mean(high)), -1p(high, xs_mean(high)), 0.0)
```",,
code_gen_0214,generalization_conditional,gen_conditional_xs_market_cap_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有总市值横截面标准化值为正时，才保留 13 日动量。,"where(gt(div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 0.0), pct_change(close, 13), 0.0)","```dsl_fire
result = where(gt(div(sub(market_cap, xs_mean(market_cap)), xs_std(market_cap)), 0.0), pct_change(close, 13), 0.0)
```","```dsl_fire
result = where(gt(div(sub(market_cap), xs_mean(market_cap)), xs_std(market_cap))), 0.0)
```",,
